id,visitors
air_05c325d315cc17f5_2017-05-19,24.457560461732186
air_05c325d315cc17f5_2017-05-20,30.684951841720366
air_05c325d315cc17f5_2017-05-21,28.60105433373988
air_05c325d315cc17f5_2017-05-22,22.326712436562538
air_05c325d315cc17f5_2017-05-23,21.07791134775346
air_05c325d315cc17f5_2017-05-24,24.027373503156753
air_05c325d315cc17f5_2017-05-25,22.61272183758213
air_05c325d315cc17f5_2017-05-26,24.457560461732186
air_05c325d315cc17f5_2017-05-27,30.684951841720366
air_05c325d315cc17f5_2017-05-28,28.60105433373988
air_05c325d315cc17f5_2017-05-29,22.326712436562538
air_05c325d315cc17f5_2017-05-30,21.07791134775346
air_05c325d315cc17f5_2017-05-31,24.027373503156753
air_0647f17b4dc041c8_2017-04-23,55.06749878848203
air_0647f17b4dc041c8_2017-04-24,30.305328447105463
air_0647f17b4dc041c8_2017-04-25,2.892862899182317
air_0647f17b4dc041c8_2017-04-26,28.979464744105638
air_0647f17b4dc041c8_2017-04-27,31.715155629465325
air_0647f17b4dc041c8_2017-04-28,33.6151870646604
air_0647f17b4dc041c8_2017-04-29,52.81903247602861
air_0647f17b4dc041c8_2017-04-30,54.85700070700446
air_0647f17b4dc041c8_2017-05-01,29.87668083223031
air_0647f17b4dc041c8_2017-05-02,3.9669605899414178
air_0647f17b4dc041c8_2017-05-03,51.28334193631159
air_0647f17b4dc041c8_2017-05-04,46.368131310818086
air_0647f17b4dc041c8_2017-05-05,50.877504774366706
air_0647f17b4dc041c8_2017-05-06,50.84848799357727
air_0647f17b4dc041c8_2017-05-07,52.71694526601935
air_0647f17b4dc041c8_2017-05-08,29.87668083223031
air_0647f17b4dc041c8_2017-05-09,3.9669605899414178
air_0647f17b4dc041c8_2017-05-10,28.78313947170863
air_0647f17b4dc041c8_2017-05-11,33.391526653022666
air_0647f17b4dc041c8_2017-05-12,34.23143735877545
air_0647f17b4dc041c8_2017-05-13,50.84848799357727
air_0647f17b4dc041c8_2017-05-14,52.71694526601935
air_0647f17b4dc041c8_2017-05-15,29.87668083223031
air_0647f17b4dc041c8_2017-05-16,3.9669605899414178
air_0647f17b4dc041c8_2017-05-17,28.78313947170863
air_0647f17b4dc041c8_2017-05-18,33.391526653022666
air_0647f17b4dc041c8_2017-05-19,34.23143735877545
air_0647f17b4dc041c8_2017-05-20,50.848487993577265
air_0647f17b4dc041c8_2017-05-21,51.605935545947204
air_0647f17b4dc041c8_2017-05-22,29.87668083223031
air_0647f17b4dc041c8_2017-05-23,3.9669605899414178
air_0647f17b4dc041c8_2017-05-24,28.78313947170863
air_0647f17b4dc041c8_2017-05-25,33.391526653022666
air_0647f17b4dc041c8_2017-05-26,34.23143735877545
air_0647f17b4dc041c8_2017-05-27,50.848487993577265
air_0647f17b4dc041c8_2017-05-28,51.605935545947204
air_0647f17b4dc041c8_2017-05-29,29.87668083223031
air_0647f17b4dc041c8_2017-05-30,3.9669605899414178
air_0647f17b4dc041c8_2017-05-31,28.78313947170863
air_064e203265ee5753_2017-04-23,25.92813189567947
air_064e203265ee5753_2017-04-24,13.915007579715201
air_064e203265ee5753_2017-04-25,16.947422852218168
air_064e203265ee5753_2017-04-26,10.950687184187817
air_064e203265ee5753_2017-04-27,18.765089020164453
air_064e203265ee5753_2017-04-28,19.641407062801
air_064e203265ee5753_2017-04-29,28.78765836945628
air_064e203265ee5753_2017-04-30,25.92813189567947
air_064e203265ee5753_2017-05-01,14.508405521600217
air_064e203265ee5753_2017-05-02,17.761249078573456
air_064e203265ee5753_2017-05-03,15.623405371320136
air_064e203265ee5753_2017-05-04,21.485020545203234
air_064e203265ee5753_2017-05-05,25.055535377525473
air_064e203265ee5753_2017-05-06,28.002649543705715
air_064e203265ee5753_2017-05-07,25.694819310691287
air_064e203265ee5753_2017-05-08,14.508405521600217
air_064e203265ee5753_2017-05-09,17.761249078573456
air_064e203265ee5753_2017-05-10,11.10872685838857
air_064e203265ee5753_2017-05-11,19.560990536261926
air_064e203265ee5753_2017-05-12,20.688863076421868
air_064e203265ee5753_2017-05-13,28.002649543705715
air_064e203265ee5753_2017-05-14,25.694819310691287
air_064e203265ee5753_2017-05-15,14.508405521600217
air_064e203265ee5753_2017-05-16,17.761249078573456
air_064e203265ee5753_2017-05-17,11.835152756182104
air_064e203265ee5753_2017-05-18,19.560990536261926
air_064e203265ee5753_2017-05-19,20.688863076421868
air_064e203265ee5753_2017-05-20,28.002649543705715
air_064e203265ee5753_2017-05-21,25.694819310691287
air_064e203265ee5753_2017-05-22,14.508405521600217
air_064e203265ee5753_2017-05-23,17.761249078573456
air_064e203265ee5753_2017-05-24,11.835152756182104
air_064e203265ee5753_2017-05-25,19.560990536261926
air_064e203265ee5753_2017-05-26,20.688863076421868
air_064e203265ee5753_2017-05-27,28.002649543705715
air_064e203265ee5753_2017-05-28,25.694819310691287
air_064e203265ee5753_2017-05-29,14.508405521600217
air_064e203265ee5753_2017-05-30,17.761249078573456
air_064e203265ee5753_2017-05-31,11.835152756182104
air_066f0221b8a4d533_2017-04-23,4.637647858390389
air_066f0221b8a4d533_2017-04-24,7.08325541516418
air_066f0221b8a4d533_2017-04-25,6.80900778129626
air_066f0221b8a4d533_2017-04-26,6.447368286451034
air_066f0221b8a4d533_2017-04-27,9.439544522351746
air_066f0221b8a4d533_2017-04-28,20.366611176569453
air_066f0221b8a4d533_2017-04-29,25.134925447132986
air_066f0221b8a4d533_2017-04-30,4.686779188634261
air_066f0221b8a4d533_2017-05-01,8.459942607342146
air_066f0221b8a4d533_2017-05-02,8.966926326822515
air_066f0221b8a4d533_2017-05-03,8.79634390590357
air_066f0221b8a4d533_2017-05-04,14.957919770439268
air_066f0221b8a4d533_2017-05-05,22.44682904091451
air_066f0221b8a4d533_2017-05-06,23.90566584357741
air_066f0221b8a4d533_2017-05-07,5.49751069677804
air_066f0221b8a4d533_2017-05-08,9.883184152998798
air_066f0221b8a4d533_2017-05-09,8.966926326822515
air_066f0221b8a4d533_2017-05-10,8.05761563383193
air_066f0221b8a4d533_2017-05-11,9.615931460006937
air_066f0221b8a4d533_2017-05-12,18.395422799898697
air_066f0221b8a4d533_2017-05-13,23.90566584357741
air_066f0221b8a4d533_2017-05-14,5.49751069677804
air_066f0221b8a4d533_2017-05-15,9.883184152998798
air_066f0221b8a4d533_2017-05-16,8.966926326822515
air_066f0221b8a4d533_2017-05-17,8.988662494984327
air_066f0221b8a4d533_2017-05-18,9.615931460006937
air_066f0221b8a4d533_2017-05-19,18.395422799898697
air_066f0221b8a4d533_2017-05-20,23.90566584357741
air_066f0221b8a4d533_2017-05-21,5.81607352110426
air_066f0221b8a4d533_2017-05-22,9.883184152998798
air_066f0221b8a4d533_2017-05-23,8.966926326822515
air_066f0221b8a4d533_2017-05-24,8.988662494984327
air_066f0221b8a4d533_2017-05-25,9.615931460006937
air_066f0221b8a4d533_2017-05-26,18.395422799898697
air_066f0221b8a4d533_2017-05-27,23.90566584357741
air_066f0221b8a4d533_2017-05-28,5.732600431261792
air_066f0221b8a4d533_2017-05-29,9.883184152998798
air_066f0221b8a4d533_2017-05-30,8.966926326822515
air_066f0221b8a4d533_2017-05-31,8.988662494984327
air_06f95ac5c33aca10_2017-04-23,11.29066867189638
air_06f95ac5c33aca10_2017-04-24,2.4703225509226794
air_06f95ac5c33aca10_2017-04-25,28.993799848775396
air_06f95ac5c33aca10_2017-04-26,31.325980425777807
air_06f95ac5c33aca10_2017-04-27,31.5653266305449
air_06f95ac5c33aca10_2017-04-28,37.50587765321728
air_06f95ac5c33aca10_2017-04-29,20.56537402378602
air_06f95ac5c33aca10_2017-04-30,11.29066867189638
air_06f95ac5c33aca10_2017-05-01,2.211229147692623
air_06f95ac5c33aca10_2017-05-02,28.70021763755029
air_06f95ac5c33aca10_2017-05-03,23.46173849113486
air_06f95ac5c33aca10_2017-05-04,19.074886476403496
air_06f95ac5c33aca10_2017-05-05,20.61694732216464
air_06f95ac5c33aca10_2017-05-06,18.118327737893274
air_06f95ac5c33aca10_2017-05-07,11.46290786915961
air_06f95ac5c33aca10_2017-05-08,2.211229147692623
air_06f95ac5c33aca10_2017-05-09,28.70021763755029
air_06f95ac5c33aca10_2017-05-10,29.379156507115297
air_06f95ac5c33aca10_2017-05-11,29.734263235367067
air_06f95ac5c33aca10_2017-05-12,35.63293546331288
air_06f95ac5c33aca10_2017-05-13,18.118327737893274
air_06f95ac5c33aca10_2017-05-14,11.46290786915961
air_06f95ac5c33aca10_2017-05-15,2.211229147692623
air_06f95ac5c33aca10_2017-05-16,28.70021763755029
air_06f95ac5c33aca10_2017-05-17,29.379156507115297
air_06f95ac5c33aca10_2017-05-18,29.734263235367067
air_06f95ac5c33aca10_2017-05-19,35.63293546331288
air_06f95ac5c33aca10_2017-05-20,18.118327737893274
air_06f95ac5c33aca10_2017-05-21,11.66417477411865
air_06f95ac5c33aca10_2017-05-22,2.211229147692623
air_06f95ac5c33aca10_2017-05-23,28.70021763755029
air_06f95ac5c33aca10_2017-05-24,29.379156507115297
air_06f95ac5c33aca10_2017-05-25,29.734263235367067
air_06f95ac5c33aca10_2017-05-26,35.63293546331288
air_06f95ac5c33aca10_2017-05-27,18.118327737893274
air_06f95ac5c33aca10_2017-05-28,11.66417477411865
air_06f95ac5c33aca10_2017-05-29,2.4354862871447063
air_06f95ac5c33aca10_2017-05-30,28.65753582732408
air_06f95ac5c33aca10_2017-05-31,29.379156507115297
air_0728814bd98f7367_2017-04-23,10.267511923353872
air_0728814bd98f7367_2017-04-24,6.04967862273323
air_0728814bd98f7367_2017-04-25,7.333592902084484
air_0728814bd98f7367_2017-04-26,5.900819524120378
air_0728814bd98f7367_2017-04-27,3.8664490318762192
air_0728814bd98f7367_2017-04-28,6.268682733801912
air_0728814bd98f7367_2017-04-29,14.15674160985084
air_0728814bd98f7367_2017-04-30,10.178708155736372
air_0728814bd98f7367_2017-05-01,6.868148514064927
air_0728814bd98f7367_2017-05-02,8.256007198947957
air_0728814bd98f7367_2017-05-03,9.251542020600034
air_0728814bd98f7367_2017-05-04,4.474460317975207
air_0728814bd98f7367_2017-05-05,12.341086595905074
air_0728814bd98f7367_2017-05-06,16.24137096466496
air_0728814bd98f7367_2017-05-07,10.336194791587044
air_0728814bd98f7367_2017-05-08,6.868148514064927
air_0728814bd98f7367_2017-05-09,8.256007198947957
air_0728814bd98f7367_2017-05-10,6.798890645028209
air_0728814bd98f7367_2017-05-11,4.3256635509202805
air_0728814bd98f7367_2017-05-12,7.637998654385168
air_0728814bd98f7367_2017-05-13,16.24137096466496
air_0728814bd98f7367_2017-05-14,10.336194791587044
air_0728814bd98f7367_2017-05-15,6.868148514064927
air_0728814bd98f7367_2017-05-16,8.256007198947957
air_0728814bd98f7367_2017-05-17,6.798890645028209
air_0728814bd98f7367_2017-05-18,4.3256635509202805
air_0728814bd98f7367_2017-05-19,7.637998654385168
air_0728814bd98f7367_2017-05-20,16.24137096466496
air_0728814bd98f7367_2017-05-21,10.336194791587044
air_0728814bd98f7367_2017-05-22,6.868148514064927
air_0728814bd98f7367_2017-05-23,8.256007198947957
air_0728814bd98f7367_2017-05-24,6.798890645028209
air_0728814bd98f7367_2017-05-25,4.3256635509202805
air_0728814bd98f7367_2017-05-26,7.637998654385168
air_0728814bd98f7367_2017-05-27,16.24137096466496
air_0728814bd98f7367_2017-05-28,10.336194791587044
air_0728814bd98f7367_2017-05-29,6.868148514064927
air_0728814bd98f7367_2017-05-30,8.256007198947957
air_0728814bd98f7367_2017-05-31,6.798890645028209
air_0768ab3910f7967f_2017-04-23,21.573488744646895
air_0768ab3910f7967f_2017-04-24,11.099787957511756
air_0768ab3910f7967f_2017-04-25,6.6349234329192806
air_0768ab3910f7967f_2017-04-26,5.406988869993933
air_0768ab3910f7967f_2017-04-27,7.796997612362434
air_0768ab3910f7967f_2017-04-28,15.299256592229856
air_0768ab3910f7967f_2017-04-29,40.300776954019874
air_0768ab3910f7967f_2017-04-30,21.573488744646895
air_0768ab3910f7967f_2017-05-01,8.444487224416577
air_0768ab3910f7967f_2017-05-02,7.800259554536584
air_0768ab3910f7967f_2017-05-03,26.828784509561473
air_0768ab3910f7967f_2017-05-04,15.082162156374135
air_0768ab3910f7967f_2017-05-05,28.778122753941396
air_0768ab3910f7967f_2017-05-06,39.36772966996175
air_0768ab3910f7967f_2017-05-07,22.240737373573438
air_0768ab3910f7967f_2017-05-08,8.444487224416577
air_0768ab3910f7967f_2017-05-09,7.800259554536584
air_0768ab3910f7967f_2017-05-10,6.5232390967957095
air_0768ab3910f7967f_2017-05-11,9.170816250137339
air_0768ab3910f7967f_2017-05-12,15.252848661747265
air_0768ab3910f7967f_2017-05-13,39.36772966996175
air_0768ab3910f7967f_2017-05-14,23.564504708284954
air_0768ab3910f7967f_2017-05-15,8.444487224416577
air_0768ab3910f7967f_2017-05-16,7.800259554536584
air_0768ab3910f7967f_2017-05-17,6.5232390967957095
air_0768ab3910f7967f_2017-05-18,9.170816250137339
air_0768ab3910f7967f_2017-05-19,15.252848661747265
air_0768ab3910f7967f_2017-05-20,39.36772966996175
air_0768ab3910f7967f_2017-05-21,23.564504708284954
air_0768ab3910f7967f_2017-05-22,8.444487224416577
air_0768ab3910f7967f_2017-05-23,7.800259554536584
air_0768ab3910f7967f_2017-05-24,6.5232390967957095
air_0768ab3910f7967f_2017-05-25,9.170816250137339
air_0768ab3910f7967f_2017-05-26,15.252848661747265
air_0768ab3910f7967f_2017-05-27,39.36772966996175
air_0768ab3910f7967f_2017-05-28,23.564504708284954
air_0768ab3910f7967f_2017-05-29,8.444487224416577
air_0768ab3910f7967f_2017-05-30,7.800259554536584
air_0768ab3910f7967f_2017-05-31,6.5232390967957095
air_07b314d83059c4d2_2017-04-23,55.06644752683499
air_07b314d83059c4d2_2017-04-24,28.139773820051225
air_07b314d83059c4d2_2017-04-25,28.900917109649413
air_07b314d83059c4d2_2017-04-26,33.59571027225244
air_07b314d83059c4d2_2017-04-27,32.90204839268448
air_07b314d83059c4d2_2017-04-28,36.91720749594145
air_07b314d83059c4d2_2017-04-29,58.53204495732727
air_07b314d83059c4d2_2017-04-30,53.99820873133653
air_07b314d83059c4d2_2017-05-01,28.023919709337882
air_07b314d83059c4d2_2017-05-02,29.700351224594016
air_07b314d83059c4d2_2017-05-03,52.79721809701968
air_07b314d83059c4d2_2017-05-04,38.99074749847246
air_07b314d83059c4d2_2017-05-05,70.25104239933972
air_07b314d83059c4d2_2017-05-06,55.338580300247955
air_07b314d83059c4d2_2017-05-07,53.37178029968837
air_07b314d83059c4d2_2017-05-08,28.023919709337882
air_07b314d83059c4d2_2017-05-09,29.700351224594016
air_07b314d83059c4d2_2017-05-10,33.464564275377825
air_07b314d83059c4d2_2017-05-11,33.29361504303225
air_07b314d83059c4d2_2017-05-12,37.6933381816266
air_07b314d83059c4d2_2017-05-13,55.338580300247955
air_07b314d83059c4d2_2017-05-14,53.37178029968837
air_07b314d83059c4d2_2017-05-15,28.023919709337882
air_07b314d83059c4d2_2017-05-16,29.700351224594016
air_07b314d83059c4d2_2017-05-17,33.464564275377825
air_07b314d83059c4d2_2017-05-18,33.29361504303225
air_07b314d83059c4d2_2017-05-19,37.6933381816266
air_07b314d83059c4d2_2017-05-20,55.338580300247955
air_07b314d83059c4d2_2017-05-21,53.37178029968837
air_07b314d83059c4d2_2017-05-22,28.46455458212435
air_07b314d83059c4d2_2017-05-23,29.700351224594016
air_07b314d83059c4d2_2017-05-24,33.84881092977093
air_07b314d83059c4d2_2017-05-25,33.29361504303225
air_07b314d83059c4d2_2017-05-26,37.6933381816266
air_07b314d83059c4d2_2017-05-27,55.338580300247955
air_07b314d83059c4d2_2017-05-28,53.37178029968837
air_07b314d83059c4d2_2017-05-29,28.749223242414907
air_07b314d83059c4d2_2017-05-30,29.700351224594016
air_07b314d83059c4d2_2017-05-31,34.28560251300605
air_07bb665f9cdfbdfb_2017-04-23,12.096417019048658
air_07bb665f9cdfbdfb_2017-04-24,33.17704951003764
air_07bb665f9cdfbdfb_2017-04-25,20.010823874961712
air_07bb665f9cdfbdfb_2017-04-26,19.617582085487733
air_07bb665f9cdfbdfb_2017-04-27,27.665562427190082
air_07bb665f9cdfbdfb_2017-04-28,28.023671734636995
air_07bb665f9cdfbdfb_2017-04-29,33.03808009968086
air_07bb665f9cdfbdfb_2017-04-30,12.096417019048658
air_07bb665f9cdfbdfb_2017-05-01,33.027575346691506
air_07bb665f9cdfbdfb_2017-05-02,20.076018499581398
air_07bb665f9cdfbdfb_2017-05-03,27.28509925368174
air_07bb665f9cdfbdfb_2017-05-04,23.30088750480305
air_07bb665f9cdfbdfb_2017-05-05,23.87485752332134
air_07bb665f9cdfbdfb_2017-05-06,32.67166485024874
air_07bb665f9cdfbdfb_2017-05-07,12.81910688452756
air_07bb665f9cdfbdfb_2017-05-08,33.027575346691506
air_07bb665f9cdfbdfb_2017-05-09,20.076018499581398
air_07bb665f9cdfbdfb_2017-05-10,19.161946487487782
air_07bb665f9cdfbdfb_2017-05-11,26.419216249663826
air_07bb665f9cdfbdfb_2017-05-12,26.139715545996804
air_07bb665f9cdfbdfb_2017-05-13,32.67166485024874
air_07bb665f9cdfbdfb_2017-05-14,12.81910688452756
air_07bb665f9cdfbdfb_2017-05-15,33.027575346691506
air_07bb665f9cdfbdfb_2017-05-16,20.076018499581398
air_07bb665f9cdfbdfb_2017-05-17,19.161946487487782
air_07bb665f9cdfbdfb_2017-05-18,26.419216249663826
air_07bb665f9cdfbdfb_2017-05-19,26.139715545996804
air_07bb665f9cdfbdfb_2017-05-20,32.67166485024874
air_07bb665f9cdfbdfb_2017-05-21,12.81910688452756
air_07bb665f9cdfbdfb_2017-05-22,33.027575346691506
air_07bb665f9cdfbdfb_2017-05-23,20.076018499581398
air_07bb665f9cdfbdfb_2017-05-24,19.161946487487782
air_07bb665f9cdfbdfb_2017-05-25,26.419216249663826
air_07bb665f9cdfbdfb_2017-05-26,26.139715545996804
air_07bb665f9cdfbdfb_2017-05-27,32.67166485024874
air_07bb665f9cdfbdfb_2017-05-28,12.81910688452756
air_07bb665f9cdfbdfb_2017-05-29,33.027575346691506
air_07bb665f9cdfbdfb_2017-05-30,20.076018499581398
air_07bb665f9cdfbdfb_2017-05-31,19.161946487487782
air_082908692355165e_2017-04-23,7.135058495361149
air_082908692355165e_2017-04-24,56.06531713245083
air_082908692355165e_2017-04-25,58.29849950379829
air_082908692355165e_2017-04-26,58.303101525318354
air_082908692355165e_2017-04-27,50.53868655860374
air_082908692355165e_2017-04-28,52.078640051418816
air_082908692355165e_2017-04-29,18.718278874737436
air_082908692355165e_2017-04-30,7.135058495361149
air_082908692355165e_2017-05-01,53.811584500437164
air_082908692355165e_2017-05-02,54.47823374138082
air_082908692355165e_2017-05-03,16.717979417194215
air_082908692355165e_2017-05-04,28.81384714053938
air_082908692355165e_2017-05-05,31.646136281463217
air_082908692355165e_2017-05-06,19.334920222856418
air_082908692355165e_2017-05-07,8.810713958505394
air_082908692355165e_2017-05-08,53.811584500437164
air_082908692355165e_2017-05-09,54.47823374138082
air_082908692355165e_2017-05-10,50.96645642606016
air_082908692355165e_2017-05-11,50.43783003049849
air_082908692355165e_2017-05-12,51.32875099322224
air_082908692355165e_2017-05-13,19.334920222856418
air_082908692355165e_2017-05-14,8.810713958505394
air_082908692355165e_2017-05-15,53.811584500437164
air_082908692355165e_2017-05-16,54.47823374138082
air_082908692355165e_2017-05-17,50.96645642606016
air_082908692355165e_2017-05-18,50.43783003049849
air_082908692355165e_2017-05-19,51.32875099322224
air_082908692355165e_2017-05-20,19.334920222856418
air_082908692355165e_2017-05-21,8.810713958505394
air_082908692355165e_2017-05-22,53.811584500437164
air_082908692355165e_2017-05-23,54.47823374138082
air_082908692355165e_2017-05-24,50.96645642606016
air_082908692355165e_2017-05-25,50.43783003049849
air_082908692355165e_2017-05-26,51.32875099322224
air_082908692355165e_2017-05-27,19.334920222856418
air_082908692355165e_2017-05-28,8.810713958505394
air_082908692355165e_2017-05-29,53.811584500437164
air_082908692355165e_2017-05-30,54.47823374138082
air_082908692355165e_2017-05-31,50.96645642606016
air_083ddc520ea47e1e_2017-04-23,21.13765776839991
air_083ddc520ea47e1e_2017-04-24,6.743575449391662
air_083ddc520ea47e1e_2017-04-25,1.6289973648407319
air_083ddc520ea47e1e_2017-04-26,2.2431284640617863
air_083ddc520ea47e1e_2017-04-27,9.544619117138797
air_083ddc520ea47e1e_2017-04-28,8.92165245448368
air_083ddc520ea47e1e_2017-04-29,17.25289057099636
air_083ddc520ea47e1e_2017-04-30,21.13765776839991
air_083ddc520ea47e1e_2017-05-01,6.5472675519175425
air_083ddc520ea47e1e_2017-05-02,1.8270497581382141
air_083ddc520ea47e1e_2017-05-03,9.81069406880877
air_083ddc520ea47e1e_2017-05-04,8.793916116191747
air_083ddc520ea47e1e_2017-05-05,11.258434197678973
air_083ddc520ea47e1e_2017-05-06,13.962470794297275
air_083ddc520ea47e1e_2017-05-07,17.850174430039033
air_083ddc520ea47e1e_2017-05-08,6.5472675519175425
air_083ddc520ea47e1e_2017-05-09,1.8270497581382141
air_083ddc520ea47e1e_2017-05-10,2.6151635644312914
